gene,transcript_log2FC,meta_FDR,k_studies,protein_log2FC,protein_p,program
SGO2,-0.1958516699208137,0.5938888552284032,2,0.9027856190999657,0.1805443815263187,other
EEF2KMT,-0.952268981199112,0.5938888552284032,2,-0.01207605997723249,0.9606802967863869,other
SURF6,0.2927976645882955,0.5938888552284032,2,0.2924486796061352,0.2303131083077478,other
CYTH3,-0.3384575974826479,0.5939735753181912,2,0.1897888183593679,0.34642677434538705,other
VDAC1,-1.25447215149813,0.5940022818415936,2,-0.05404472351077061,0.5434810661150752,other
FITM2,-0.6083608828669176,0.5940022818415936,2,1.6369638442992986,,other
PRKRIP1,0.4339793270772969,0.5940022818415936,2,-0.2882385253906392,0.03273326330724514,other
DDX39B,1.7080122069709909,0.5940022818415936,2,0.3907070159912003,0.018162407352204937,RNA helicase
CAPRIN1,-0.4373930276272378,0.5940022818415936,2,0.18445205688476562,0.4417569322001019,other
APRT,-1.918395330574654,0.5940022818415936,2,-0.017628987630203596,0.9193411168449126,other
DERA,-0.5903561769079106,0.5940022818415936,2,-0.1912180582682339,0.0058132717076522095,other
TAF7,1.168975296791218,0.5940022818415936,2,-1.6556771596272633,0.16065519952630314,other
NHLRC3,0.5967088444000368,0.5940022818415936,2,-0.3090451558430658,0.574922185345727,other
WDR62,0.6281140167159356,0.5940022818415936,2,2.0414689381917306,,other
COLGALT1,-0.3587722094276233,0.5940022818415936,2,0.13652674357096473,0.5343373652475799,other
JUN,4.259487016163964,0.5940022818415936,2,1.5288861592610665,0.031050176648101085,other
TMED8,0.347638094220995,0.5940022818415936,2,-0.07571792602540484,0.7986787387424101,other
DSG2,-0.5263713850932984,0.5940022818415936,2,-0.19311777750650094,0.24776380916899335,other
ALDH18A1,-0.7859180413488676,0.5940022818415936,2,0.20007705688476562,0.03411991083110337,other
POLR3A,0.1969513748167664,0.5940115710691182,2,0.17674827575683594,0.16330461877776742,other
NTHL1,-2.026123619140038,0.5940115710691182,2,-1.455991744995103,0.0133415861066585,other
ITGA1,0.2068364329853001,0.5940115710691182,2,-0.3635177612304652,0.1289047145701821,other
SLAIN2,0.2113515823884747,0.5940115710691182,2,-0.0365880330403634,0.8452077203989692,other
JMJD6,1.6771586700000063,0.5940115710691182,2,-0.1127109527588317,0.7794112493177768,other
DUT,-0.2406877044427545,0.5940115710691182,2,-4.844800949096662,0.01836414396254574,other
DRG1,-0.3139724923726573,0.5940115710691182,2,0.04325930277506984,0.6108681735549861,other
CAMKK1,-0.9564339457082436,0.5940115710691182,2,0.26655451456706913,0.41249153911849806,other
RFT1,-0.1855823393869911,0.5940115710691182,2,0.637777964274072,0.10519463620488838,other
PIGG,0.9507505481605798,0.5940576306831408,2,-0.6071936289469946,0.26984533595010896,other
KDM1B,-0.7771750398237697,0.5942515248559936,2,0.31835492451986624,0.5599183849115339,other
SLC35C1,-1.080617388832177,0.5942515248559936,2,-0.8749154408773201,0.3923613329130411,other
UBE2L3,-0.2033387900629769,0.5942515248559936,2,0.5194479624430315,0.4108697874922691,other
ARPC2,-0.5110853566959708,0.5942515248559936,2,0.14170519510902935,0.5560260368603042,other
ABCC5,1.0539671389535652,0.5942515248559936,2,1.7977177302042477,0.32746768985251556,other
CREG1,-0.9981684144287172,0.5942515248559936,2,-1.5125128428141004,,other
ISOC1,-1.2642939518669336,0.5942515248559936,2,-0.011169433593732236,0.9033267194673685,other
ING2,0.8126829671680352,0.5942515248559936,2,-0.2674725850422668,0.4717664636176824,other
RELCH,0.9915144983129178,0.5944102060292885,2,0.10976727803546638,0.3641135307640125,other
MRPL12,-0.6654501761750705,0.5947830156730237,2,-0.8274002075195668,0.10234078627866425,other
EIPR1,-0.8198364286399585,0.5947965371191298,2,-0.3504950205485038,0.1631683555189451,other
PATJ,-0.2472815183419531,0.5949959579728642,2,-0.2409108479817661,0.2941437666374185,other
TMEM135,-0.2333572854932971,0.5949959579728642,2,1.1158739725749314,0.014934046231454097,other
CGREF1,-1.6322756850737694,0.5952837002426244,2,-0.4493529001872041,0.0792267825816332,other
ARCN1,-0.2821402524786136,0.595374830105877,2,0.04275067647296282,0.6879734869907457,other
DERL1,-0.581121683693375,0.595374830105877,2,0.37545331319173414,0.6391268854601309,other
SMPD4,-0.2855760685064055,0.595374830105877,2,0.06477355957029829,0.8632586035202282,other
SHMT2,-0.704171021089513,0.595374830105877,2,-0.006614049275736278,0.9713203837175922,other
TUBA1C,-1.383629862607423,0.595374830105877,2,0.3690942128499657,0.0142700380819337,other
ISCA1,-0.7323124540044416,0.5955817783167793,2,-0.5935891469320005,0.07008804492520672,other
IMMT,-1.1774070214234695,0.5955817783167793,2,0.4843177795410334,0.14603645879732427,other
TNIP2,-0.2145148904001553,0.5959094774949767,2,-1.1574408213297325,0.0031943177051969047,other
MAIP1,0.2936419726505033,0.5959094774949767,2,0.21080970764156248,0.7400665365788905,other
ALG3,-1.098933062849796,0.5959094774949767,2,-0.5792675018310653,0.482913110349551,other
GLCE,0.2277890338172243,0.5959094774949767,2,-0.18158785502113162,0.751707709588818,other
KEAP1,-0.7375784231239713,0.5959094774949767,2,1.5019833246867016,0.4691778682668257,other
ZMYND8,-0.2672904637601513,0.5966172460663446,2,0.2569268544514962,0.6180744088142831,other
NHEJ1,-0.2641048601358101,0.5966172460663446,2,0.18427530924476798,0.47469163501097555,other
YRDC,0.3384795884044923,0.5966172460663446,2,0.8363240559895964,0.11686331746814599,other
POMT1,0.7756253116622194,0.5966172460663446,2,-0.6945343017577912,0.17689814721077363,other
RAI1,0.627007530524443,0.5966172460663446,2,0.00402768452963187,0.9823463466095371,other
CENPF,-0.5837471659406798,0.5966172460663446,2,-0.4988142649332694,0.00025193354151199494,other
AIMP1,0.7558693925852877,0.5966172460663446,2,0.19646644592286577,0.6244689081038762,other
SHQ1,0.2953596710766734,0.5966172460663446,2,0.30929183959960227,0.4533597108001912,other
BPHL,-0.6082110005908342,0.5966172460663446,2,0.12295786539713305,0.4168944762550394,other
NADSYN1,0.3224435544722796,0.5966172460663446,2,0.6110239028930806,0.22352466817485325,other
DHX34,0.6453717856699382,0.5966172460663446,2,-0.061858495076499764,0.800474092252843,RNA helicase
SLC35A2,0.2582331607224872,0.5966172460663446,2,-0.4069455464680978,0.17537327023154467,other
TMEM109,-1.6089388490599124,0.5966172460663446,2,-0.45483462015783616,0.7516057491485271,other
NOP53,-0.5839374278493549,0.5966172460663446,2,-0.5694433848063305,0.32460322339953346,other
PRUNE2,3.169165227594877,0.5966172460663446,2,-0.5314890543619697,0.04896530649721938,other
FAM219A,0.3510223647828174,0.5966172460663446,2,-0.16273943583166428,0.20233863792105733,other
KHDC4,1.6001147409310477,0.5966172460663446,2,-0.6229012807210026,0.11694864013735062,other
SYF2,-0.2060079848128328,0.5966368269115644,2,0.03328323364256747,0.913760140397076,other
PLEKHA1,-0.1850094389182406,0.5967928114481477,2,0.05263328552246804,0.7963582821760572,other
HLCS,-0.1741987779980687,0.5967928114481477,2,-0.13019243876138376,0.8883731279418526,other
PSEN2,1.1801385125790904,0.5971931553254474,2,-0.2257394790649485,,other
RRS1,0.3162509513079338,0.5971931553254474,2,-0.017108917236331678,0.8241032069190759,other
PLP2,-1.445311911937184,0.5972119242091295,2,0.46508916219080376,0.13311088093668588,other
PBX3,0.2111737081279359,0.5972119242091295,2,0.09807904561363756,0.646336004571585,other
SAMD4B,0.4191753013213138,0.5972119242091295,2,-0.10952949523920097,0.48201132226209403,other
RBM33,1.1665842099144377,0.5972119242091295,2,-1.3549089431763015,0.030217442727680517,other
RFC2,-0.396379020548918,0.5972119242091295,2,-0.06637446085606769,0.5094580949105355,other
VPS8,-0.2436871228608852,0.5972119242091295,2,-0.30168533325196734,0.3074710885849473,other
EXOSC10,0.3760971000184778,0.5972119242091295,2,0.0305995941162287,0.8150888316513326,other
RSU1,-1.0247917482393984,0.5973328282131232,2,0.00808906555176847,0.9480247711057804,other
TFAP2A,0.5266491706431787,0.5973913906586329,2,-0.4585094451904297,0.05444844171923339,other
INTS11,-0.1892523421203008,0.5975174959515455,2,-0.021841049194335938,0.9364458033617221,other
CSNK2A1,-0.459957753121137,0.5978185192510197,2,0.2598654429117637,0.08998256878097673,other
MRPL17,-0.9107318182045304,0.5978185192510197,2,0.16818428039550426,0.6095877222658587,other
TRIM44,1.0669544167189884,0.5978185192510197,2,1.16850153605143,0.46185611997403675,other
TMEM263,-0.2932928724069885,0.5978185192510197,2,-0.47023328145346355,0.05978448132519356,other
SLC11A2,-0.1434585992516653,0.5978185192510197,2,-0.7791070938109996,,other
CPEB4,1.4442454296707832,0.5978185192510197,2,0.4296512603759659,0.1377426493693359,other
PRR15,-1.69183675741169,0.5978185192510197,2,0.8880910873412482,0.24164377664796827,other
PPP1R10,-0.1763683676245553,0.5978185192510197,2,-0.276089986165335,0.0877502867675202,other
ADA,-0.9070434684533892,0.5978185192510197,2,-0.2411098480224716,0.3621684090272171,other
CPT2,-0.185758344069423,0.5978185192510197,2,0.16610145568843748,0.24399605040956265,other
RUVBL1,-0.6874162958137503,0.5978185192510197,2,0.061765670776363635,0.3339649696431709,other
NAA35,0.2275562609046592,0.5978185192510197,2,0.10204633076983427,0.5998450327676507,other
SQSTM1,0.1793175617673849,0.5978185192510197,2,-0.05206171671549953,0.716978759196601,other
GATA6,0.7295063196955185,0.5978185192510197,2,-0.9455820719400982,0.1762411714128824,other
RABGAP1,-0.2035389286790643,0.5978185192510197,2,0.08367347717283025,0.3624332934555381,other
EWSR1,0.5571759515294331,0.5978185192510197,2,0.5027751922607635,0.165140772854093,other
THAP4,-0.8041278558731264,0.5978185192510197,2,0.0234375,,other
DNAJB1,3.5097917664247715,0.5978185192510197,2,0.32616933186846353,0.05369613000317416,other
PTPMT1,0.5419458424750955,0.5978185192510197,2,-0.06171417236326704,0.6838588619505923,other
RAB14,0.1316043851028185,0.5978185192510197,2,-0.127301534016933,0.47386462950708724,other
MGAT1,-0.5672282363329665,0.5978185192510197,2,0.3451410929362382,0.4990537715836205,other
RBM34,0.2027403424281857,0.5978185192510197,2,-0.41532580057776514,0.1545136861959836,other
AGTPBP1,-0.5084887266452199,0.5978185192510197,2,-1.3963438669840365,0.11322644127181264,other
IGF2R,0.7276244632821854,0.5981068905907199,2,0.00381278991703482,0.9731982794594437,other
TAOK3,-0.6369664894590827,0.5981068905907199,2,0.019845326741563696,0.9120730802247814,other
JAK1,-0.5595522426399311,0.5981068905907199,2,-2.0067380269368336,0.00021454451859575024,other
TXNDC15,-1.1702889703581356,0.5981068905907199,2,-0.49917157491049835,0.10351914064462407,other
MLEC,0.1865903325816393,0.5981068905907199,2,0.39360427856443536,0.16158095244626372,other
KRT18,-0.2953182511069858,0.5982887925177581,2,-0.09448051452637074,0.4562490285261089,other
FZD6,0.8341631285321146,0.5984577193213086,2,0.09111785888673651,0.8671193596355729,other
ANKFY1,0.3452560693386077,0.5984577193213086,2,-0.02846463521320075,0.8520325127055354,other
GRK6,-1.1283711738912532,0.5984577193213086,2,-0.34188016255703246,0.24009471192728113,other
PHF5A,-0.2573050979955641,0.5984577193213086,2,0.13292821248373343,0.46834777867061933,other
ADPRS,-0.3560194741022201,0.5988533013682169,2,0.07324409484866479,0.6380610470256964,other
TIMELESS,-0.9520337946530426,0.5988533013682169,2,-0.12475395202636363,0.44957194582582377,other
RILPL1,-0.3976046863409871,0.5988533013682169,2,-0.39390500386556226,0.12122205726070709,other
MRPS18C,-0.3073684139962271,0.5988533013682169,2,0.28901036580406725,0.21856500202248325,other
EPB41L2,-0.3684155473817017,0.598936222000118,2,-0.006901423136437046,0.9738916404004118,other
PSMD13,-0.1625512918792265,0.598946367653748,2,-0.11182530721029948,0.32390685941933123,other
DDX54,-0.9552076836098188,0.5990208296908001,2,0.1352469126382978,0.6699073906264656,RNA helicase
MORC3,0.3660601308953704,0.5990208296908001,2,0.2337697347005303,0.6462930030808415,other
MTIF3,-0.3907395447993005,0.5990208296908001,2,-0.24355316162099783,,other
EIF4A1,1.7273768992284388,0.5990208296908001,2,0.22474670410156605,0.19997055080152487,Translation initiation (eIF)
DECR1,-0.642969117749905,0.5990550103818438,2,-0.37397193908689275,0.23013235869904836,other
FOXJ3,0.6200341154415694,0.5991582363131492,2,-0.14792887369790364,0.12005212216447568,other
DNAJB5,0.4894922587984702,0.5992331315438352,2,-1.00073719024655,,other
KIFAP3,-1.1580957634080402,0.5992331315438352,2,0.010313034057599424,0.9799653751887989,other
ARMCX3,1.0517300531691327,0.5992331315438352,2,-0.32235908508300426,0.14023193709405335,other
LIG3,-0.5891495066378697,0.5992331315438352,2,-0.16574986775713896,0.3098321980104581,other
VEZF1,0.8524910242923862,0.5992331315438352,2,-0.23533693949383405,0.3443575976774867,other
FPGS,-1.1811577979785604,0.5992331315438352,2,-0.2911116282145336,0.3345071332560956,other
YTHDF1,0.4501655783930239,0.5992331315438352,2,-0.1004276275634659,0.16683115764992434,other
PANX1,-0.6044425168483293,0.5994948326582955,2,-0.7032362620035713,0.07412235280547855,other
PAIP1,-0.7606246483914232,0.5994948326582955,2,0.030265172322607725,0.8582477756549596,other
INPP5B,-0.1766920335280018,0.5995280951155793,2,-0.1376304626465341,0.6869951234697987,other
ASMTL,-0.8582943242894412,0.5997510859330787,2,-0.14901987711586884,0.6252055169898972,other
PMPCA,-0.783486242345942,0.5997510859330787,2,0.4725526173909387,0.04678874537968238,other
MVD,-1.0942018897067456,0.5997510859330787,2,-0.1514943440755303,0.7801809723878428,other
ACAT1,-1.1463696321588148,0.5998392441160485,2,0.2808278401692661,0.07691827792826668,other
ALG11,1.621519406483129,0.5999680978900946,2,0.6265621185302983,0.10455494030652111,other
MED26,0.5304435144182158,0.5999680978900946,2,-0.04732322692870028,0.9827476165456224,other
SRRD,-0.4132595127829014,0.5999680978900946,2,0.35781097412110086,0.39461712806412885,other
RANGAP1,-0.2043278153666061,0.5999680978900946,2,0.25275802612307174,0.014148134650790121,other
EXOC5,0.1671619191923473,0.5999680978900946,2,-0.10056495666506748,0.4017417531295365,other
SMARCD3,-0.3031751935105301,0.5999680978900946,2,0.029999415079732472,0.9485227568088933,other
RAB31,-0.6970500381720209,0.5999680978900946,2,-0.06403923034666903,0.6385205601252267,other
MAN2B2,1.2918225210466878,0.5999680978900946,2,-0.016335805257170932,0.9663828804839538,other
CCT8,-0.6229448745151621,0.5999680978900946,2,0.11719894409179688,0.22509827195516818,other
FGFR1OP2,0.7012144139802405,0.5999680978900946,2,0.151441574096701,0.3208848105822375,other
KIF18A,0.2003368884017236,0.5999680978900946,2,-0.12585703531900094,,other
BRD7,-0.1266745358734784,0.5999680978900946,2,0.20059076944989584,0.6017436658652391,other
GCAT,-1.8409999119078029,0.5999680978900946,2,-3.6245562235514655,0.02312890660868958,other
EHBP1,-0.4112073618133026,0.5999680978900946,2,0.11621665954586646,0.6230991262863722,other
WDR18,-1.3502944521694007,0.5999680978900946,2,-0.07108370463056701,0.8209756667159868,other
CD59,0.8108714156697697,0.5999680978900946,2,0.014127731323302584,0.9725445851588715,other
GLB1L2,-1.132005987827749,0.5999680978900946,2,-0.5721988677977983,0.21780919985834346,other
ZMIZ2,-0.668336317140667,0.5999680978900946,2,1.7354418436686352,0.08966711451137385,other
MCM7,-0.4134018938337005,0.5999680978900946,2,-0.06195004781093516,0.5593145755138247,other
GOLGA7,-0.2069721670017818,0.5999680978900946,2,-1.2306677500406664,0.0602245487577275,other
TMCO1,0.2261262520090865,0.5999680978900946,2,0.8245290120443052,0.10858831470748603,other
MIER1,0.7558005801336443,0.5999680978900946,2,0.09032313028970052,0.442991833362558,other
HELB,0.750264436033679,0.5999680978900946,2,-1.7107569376628007,,other
EIF4EBP1,-2.1405443629262675,0.5999680978900946,2,-0.38071250915526633,0.03617000731218641,Translation initiation (eIF)
TUSC3,-0.5729480686056678,0.5999680978900946,2,0.39980316162110086,0.11966918655241421,other
PI4K2B,-0.6505738063732989,0.5999680978900946,2,-1.005150477091469,0.1636323020238841,other
PHC3,1.1512034028735552,0.5999680978900946,2,-0.4476839701334363,0.1373409575719298,other
PHKB,-0.7400905010466857,0.5999680978900946,2,-0.10123761494950045,0.7020752329003406,other
RAB5A,0.3914789017389566,0.6001466554734255,2,-0.1682446797689039,0.28963288488077366,other
CRYBG1,0.3738437354278839,0.6001466554734255,2,0.7414169311523366,0.3113651633669437,other
BOLA1,3.2720243800312176,0.6001514639055562,2,-2.07131576538087,0.03546266506648458,other
APC,0.1756751573284828,0.6001701880265072,2,-0.12688509623206556,0.13125112941359637,other
ANXA7,-0.7898314579665908,0.6001701880265072,2,-0.15926933288573153,0.3468065487343185,other
DHCR7,-1.306160274132356,0.6001701880265072,2,-0.16652933756512667,0.6938820653548229,other
EPS15L1,-0.4268380421871028,0.6001701880265072,2,-0.049252827962234846,0.810262313267063,other
TJP2,1.2185905760325175,0.6002134594044997,2,0.2708886464436979,0.09861902192335995,other
OGA,1.0871354574807963,0.6002134594044997,2,0.07756423950196734,0.5121423579978405,other
DOT1L,0.3055047687808455,0.6002134594044997,2,-0.07173156738280184,0.9085301990523565,other
TRAF3IP1,-0.1894529835163945,0.6002134594044997,2,-0.25211207071943775,0.5693889939655544,other
COIL,0.2498825233339686,0.6002134594044997,2,0.10052808125813328,0.44875037396628,other
CCDC61,-1.2512773659613183,0.6002134594044997,2,0.24681377410884764,,other
MAN2A1,-0.4531544220390986,0.6002134594044997,2,0.024236679077134227,0.9549773374090353,other
SRP19,1.171041654198524,0.6002134594044997,2,0.1414623260498331,0.5777114179772782,other
PRDX1,-0.6539440491037595,0.6002134594044997,2,0.1787242889404297,0.5611884525527161,other
ATP5F1C,-0.7453054248059573,0.6002134594044997,2,-0.03849156697590317,0.7757675781209971,other
DUSP12,0.4957310658769735,0.6002134594044997,2,0.2380828857422017,0.0552685790107346,other
SMYD4,0.4836890429339466,0.6002134594044997,2,-0.8437538146972692,0.4706211640000532,other
PUSL1,-1.010266378794043,0.6002134594044997,2,-0.10708618164062855,0.7754684130250189,other
HADH,-0.9242560720866612,0.6006005856464429,2,0.398005803426134,0.28416622617770615,other
NHS,0.5092498191463402,0.6006005856464429,2,0.23437372843426374,0.673417830515908,other
HSPA6,6.43994389645191,0.6006925628080332,2,0.07135200500490058,0.7148269516647872,other
DYNC1LI1,-0.6192307205098952,0.601427446945415,2,0.17313003540040484,0.09654758590467223,other
DDX17,1.1403161260815455,0.6018000333152885,2,0.05703544616699929,0.4935200100145915,RNA helicase
PSMA2,1.6714518153899336,0.601801597550338,2,0.1471792856852332,0.019899122622247068,other
GABPB2,1.53108728339787,0.601801597550338,2,-0.19118245442706439,0.6899727674042601,other
NXF1,1.373664625648244,0.601801597550338,2,-0.2802600860595703,0.24088478755793744,other
XRN1,0.5559358210228953,0.601801597550338,2,-0.0650234222412358,0.8161133131263227,other
CTSA,-0.1847354572760212,0.601801597550338,2,-0.9843800862630019,0.010503464020760633,other
DCXR,-1.6580364247483197,0.601801597550338,2,0.04037030537923769,0.7703482507338373,other
KANK4,-1.7160671851079887,0.601801597550338,2,-0.5852514902750698,0.24042862519653752,other
LEPROTL1,-0.2780515309466572,0.6018077188793312,2,-0.5127347310384351,0.18979212051651115,other
KMT2C,0.9648076728084533,0.6018647302063701,2,0.29364713033036693,,other
TPCN2,-0.5053510154565414,0.6018647302063701,2,-0.04074732462566644,0.8539756687148019,other
CHEK2,-0.5491206868407186,0.6018647302063701,2,-0.21741485595699928,0.6762335718143131,other
ITSN1,0.2604743036659156,0.6018647302063701,2,-0.08731079101563566,0.7167440664022213,other
MRPL14,-1.1887906208433052,0.6018647302063701,2,-0.2945067087809008,0.3863199110854966,other
EIF2AK4,-0.8113966067311948,0.6018647302063701,2,0.03687095642089844,0.885284313307204,Translation initiation (eIF)
ENGASE,0.7573439079328268,0.6018647302063701,2,-0.233833312988331,0.765106633293574,other
SLC15A4,0.1882750722174256,0.6018647302063701,2,-0.40711085001626657,0.6694607916161036,other
HELZ,1.0710313211319318,0.6018647302063701,2,-0.2966213226318004,0.26903419752644686,other
ZNF8,0.6675924560270469,0.6018647302063701,2,1.0714635848998988,0.2503187513526629,other
FYCO1,-0.1763394120472434,0.6018647302063701,2,-0.06803067525229878,0.4097039983529954,other
CHN1,-0.8220388601528688,0.6018647302063701,2,0.02856508890782905,0.9030238592088369,other
SEPTIN2,-0.7969848027446543,0.6018647302063701,2,-0.3290170033772668,0.033816711351464496,other
MAPK9,-0.3888669246600206,0.6018647302063701,2,0.3506348927815708,0.44089113735618496,other
UBL3,-0.1644990819541851,0.6018647302063701,2,-0.0955785115559813,0.8564260049679779,other
GORASP2,-0.4853541170344074,0.6018647302063701,2,-0.010308583577430142,0.9417106276400149,other
PIP4K2A,-0.817972885048814,0.6018647302063701,2,0.31579653422036813,0.5893945322348272,other
DRAP1,-1.2741900298440934,0.6018647302063701,2,0.35841878255209636,0.002472657723338064,other
LARP1,-0.5842645922502228,0.6019362552233952,2,0.20515505472816642,0.1698970974836387,other
OXSR1,-0.54978190474656,0.6019362552233952,2,-0.040474573771167144,0.3279164776437245,other
SPG7,0.7230441082662683,0.6019748763031437,2,-0.5249849955240649,0.09390180521418041,other
FBXO3,0.1842802005782828,0.6019748763031437,2,-0.15566825866696732,0.47232573458900523,other
CD276,-0.8825689085360375,0.6022267570097652,2,-0.39754994710286695,0.06252140380069512,other
ARID4B,0.8339648599199653,0.6022311449155395,2,0.04403559366859966,0.7056069491621119,other
R3HDM4,-0.4244909218874051,0.6023127618923981,2,-0.19333966573073624,,other
MRPS27,-1.0109588124399271,0.6023127618923981,2,-0.18532816569006982,0.31494596339527653,other
TOR3A,-0.5585902099697873,0.6023127618923981,2,0.1703879038492957,0.8467486596989268,other
ACP6,0.6224301392303919,0.6023127618923981,2,-0.27893702189126657,0.3353243664122144,other
ANKRD27,-0.8310032627469248,0.6023127618923981,2,0.5181407928466655,0.3500125798796484,other
INPP4B,2.6446094606143618,0.6023127618923981,2,-0.26844533284510064,0.6311630787012892,other
PIGK,-0.640238383290095,0.6023879124331218,2,-0.2634798685709363,0.251049477118601,other
SIRT1,-0.1991606234795358,0.6025240096148614,2,-0.1406415303548343,0.5039582080832034,other
HOOK2,0.1738575547662005,0.6025240096148614,2,-0.9126459757487027,0.013812117971935774,other
WASHC5,-0.5137235799867389,0.60255214315716,2,0.12797228495276514,0.3198956284653666,other
SMAD2,-0.1602056395757867,0.60255214315716,2,0.26213264465330255,0.08402825258534337,other
PANK2,0.6579594906103872,0.60255214315716,2,0.1995792388916371,0.23197601176285085,other
ETNK1,0.6862866188660064,0.60255214315716,2,-0.31551933288573153,0.2775915140808845,other
RBMX,0.1564542925730694,0.6025563685685392,2,-0.2573280334472656,0.2971453482521453,other
VPS4B,0.1942333725162706,0.6025563685685392,2,0.12848854064943893,0.5925111758072399,other
NSD3,0.6196692333918354,0.6027306535948417,2,0.17752011617026398,0.6490208968983643,other
CARMIL2,0.2663201602839651,0.6027350930104891,2,0.26631673177086057,0.6363648838746689,other
SNTB1,-0.6533867626097482,0.6027819442383567,2,0.20566082000732067,0.5823217565770555,other
MRPL48,-0.3653268061857045,0.6027819442383567,2,-0.2792911529540696,0.09815800354266538,other
PEAK1,1.034690281147545,0.6027819442383567,2,-0.3209387461344697,0.3826700085003565,other
EEF2K,-0.397623726586581,0.6027819442383567,2,-1.0563602447509695,0.03339901405119276,other
SLC25A10,-1.389849938012382,0.6027819442383567,2,-0.4519812266032339,0.036886029548828324,other
RBM17,0.1281769703540736,0.6028752799306604,2,-0.13510767618816288,0.4037679593977468,other
IRF2BPL,0.3221700295534599,0.6030251249315767,2,0.11832110087080139,0.4888144591054214,other
AIFM2,-0.2839608938479184,0.6030251249315767,2,0.08016204833982954,0.6745684450935486,other
KLHDC4,0.627991373079356,0.6030251249315767,2,0.06840133666996451,0.7646677629961381,other
HAUS8,0.3290639354148039,0.6030251249315767,2,-0.24230257670083333,0.4981221407393391,other
DNAJB6,1.0741137712764683,0.6030251249315767,2,0.20243008931483786,0.568605167841025,other
TCTN3,-0.5988230015464053,0.6030251249315767,2,-0.19002914428714845,,other
ERCC3,0.5425566336322453,0.6030251249315767,2,0.05980618794760062,0.9046454779048929,other
EMC2,-0.799785236652459,0.6030251249315767,2,-0.4736849466959683,0.0470686480507564,other
VBP1,-0.8217576832212432,0.603193181731462,2,-0.14512379964193656,0.5652115275288502,other
SLC27A3,-0.2763883540542401,0.603193181731462,2,0.6141014099120987,0.05183878083311307,other
SCARB1,-0.2872233747542761,0.6033529616303683,2,-0.18450482686360203,0.1418462141349748,other
SUPT16H,-0.5824050274270189,0.6033529616303683,2,-0.02240371704103339,0.7566323076472167,other
NSDHL,-0.8638119334032798,0.6033529616303683,2,-0.5070075988769673,0.03124036647052765,other
GGT7,0.5610660880157053,0.6039020309548292,2,0.2846403121948171,0.42454077679823643,other
GOT1,-0.6345932415044173,0.6041654431792346,2,0.26560401916503196,0.15217167886221955,other
ARMC10,-0.6987601782926679,0.6041654431792346,2,-0.08607927958170336,0.6230609060842811,other
TTC8,-0.1969672240847262,0.6041654431792346,2,-1.5661048889160298,,other
BAG1,-0.3293530622843403,0.6041654431792346,2,-0.21157073974610086,0.10520850668830309,other
LHFPL2,0.2305887133920301,0.6041907134257641,2,-0.9362325668334961,0.2868553256123531,other
CYLD,0.4865211116727604,0.6045935075354115,2,0.24719778696695016,0.784000429109016,other
PEG10,-0.9653162050511837,0.6048369453860996,2,-0.8683884938558002,0.004373374708956981,other
CRELD2,1.1332292087539968,0.6050348525280592,2,0.20412699381513022,0.5680891989923296,other
DOCK5,0.293895330572552,0.6050348525280592,2,-0.03627522786459991,0.5556760366467834,other
HMGN5,-1.009459621639088,0.6050348525280592,2,-0.16950225830076704,0.3764713835495693,other
JUNB,1.1092338507104436,0.6050348525280592,2,0.004088719685867659,0.9822910237024768,other
TGFBR1,-0.6059469646960036,0.6050348525280592,2,-0.35616334279378137,0.41180272615383456,other
DESI2,-0.6627485949170266,0.6050348525280592,2,0.325051307678212,0.5915685452915384,other
STS,0.6451473163830261,0.6050348525280592,2,-1.5806684494018484,,other
EXOSC5,-1.6423631695653678,0.6050348525280592,2,-0.14913686116536695,0.48116358178646784,other
TTLL12,-1.5580986968892268,0.6050348525280592,2,0.31243006388350025,0.023799910078977374,other
UBE2O,0.1756179805627578,0.6050348525280592,2,0.1845626831054652,0.07104119030930434,other
KLF16,-0.8109592689689039,0.6050348525280592,2,-0.33178869883215256,0.3584976336101715,other
DNAJC7,0.4118268740099832,0.6050348525280592,2,-0.1329708099366016,,other
MRPL2,0.5019144810459532,0.6050348525280592,2,-0.3042621612549006,0.5747153720178181,other
G6PC3,-1.9025460645154268,0.6050348525280592,2,-0.19715436299642874,0.6897084420180005,other
ARHGAP27,0.5840886710226972,0.6050348525280592,2,-0.2626638412474982,,other
C2CD3,0.2861131450567667,0.6050348525280592,2,-0.23727671305336528,,other
WAC,0.4533169642959914,0.6050348525280592,2,0.16310946146646543,0.44196058847360636,other
INTS9,-0.4067335719284353,0.6050348525280592,2,0.19826952616373106,0.3334580680520637,other
COL12A1,1.7731789949294094,0.6050348525280592,2,-2.7864195505778007,0.013272773841238386,other
KCMF1,0.2684159829062009,0.6050348525280592,2,0.4017105102539027,0.3090266570547929,other
ZSWIM8,0.5511383613951704,0.6050348525280592,2,-0.6017545064290637,0.30965885738818894,other
EIF3E,-0.5923594387919479,0.6050348525280592,2,0.14471689860022963,0.15226845178744738,Translation initiation (eIF)
INTS6,0.3349122417881428,0.6050348525280592,2,0.5153477986653989,0.08521134274101268,other
ZFAND2B,-0.4807448949730922,0.6050348525280592,2,-0.7444750467935997,0.1310856182892704,other
ZDHHC6,0.7789135346465553,0.6050511649088905,2,0.179515202840129,0.5582271543872762,other
